"id"|"uuid"|"first"|"last"|"label"|"quantity"|"total"|"trace"
23|51ed8bef-f0a7-46a8-b247-74ff5914abc7|Benjamin|Taylor|AffCiNPM|2529|28.20|bhAzMVRjEsnf
24|569dccb5-6cda-4b39-93e7-0b30a096bd95|Ava|Wilson|PrGogH|11|64.47|FOxigBJEh
25|fb17a6ba-20cc-43d3-81e2-62140b36b307|Abigail|Taylor|WgojOadw|4226|71.75|hLrMmnqO
26|b6eacce7-458d-46a2-805e-be7435ae1a32|Noah|Moore|yGMBiRo|7158|19.51|YzZJszrfWRF
27|2dcf7fa3-9978-4b72-bacf-c8da3791beb2|Olivia|Williams|VeWDbrrNB|4869|41.73|xkajXY
28|4f6fa5b2-812e-4f76-997d-838abef7b694|Amelia|Davis|LLvJQj|6826|50.26|RxFWIU
29|01de0e0a-8060-4a4d-848a-dfa7b1b9f790|Logan|Wilson|uPlsRl|5495|34.53|fvxxpDHgpM
30|4a1db1a7-6dfb-4e4f-a2c2-8e7fb3c9bba6|Benjamin|Lopez|vQEsEdt|8825|39.98|shfemF
31|6b86f856-61b7-4c46-9191-d327c11c7ddf|Isabella|Jackson|CSpRKxhOsOhu|9028|38.18|nUnnWvMtT
32|91fcb6e6-1471-47f4-aaf3-71ea415fee90|Olivia|White|ICfSguBOBa|6496|49.44|pDLGBmKve
33|d23b8da6-4781-4275-a3b7-8d9a2d54879c|Emma|Moore|KwbmAxaF|601|69.62|SyKSECRDNho
34|84ee2f2e-de03-44de-8984-b7c5caf72b65|Isabella|Brown|HivReXOkkz|2444|83.59|fdAMFPUxCT
35|d2d2429b-1ce8-4506-9cef-68da04ba99bc|Isabella|Johnson|obryGRyT|7268|12.36|DoupHlXn
36|c447b27c-2e9c-48ab-9bf9-aca912c00051|Amelia|Martin|blpuGhwst|8458|3.29|zgwAjtM
37|c23337e8-deaa-4bb3-a83a-6fa01a1061a4|Olivia|Miller|WnQzufvztNW|917|96.01|TGREqApKAQ
38|56fb3f51-8708-454a-8a31-dadbc8d59674|Mateo|Thompson|GEWBzWZtuT|1844|37.83|aPojtjeiTR
39|3afeda50-5a98-4ae6-a37d-a220392d4bc6|Olivia|Miller|XODplSqmXTkY|4303|21.71|trQvGHZuKa
40|587ce23e-4792-4e7a-ba73-2705b148cc13|Lucas|Martin|RFgoARsvByl|667|72.05|JDnjkGaXW
41|02018ada-6795-4f5c-bc6f-b6a6994709de|Elijah|Brown|fGLEyepHWbI|4641|65.27|ehZbStvvmr
42|088de7d6-4d6e-4c18-9eef-c5be0c1460fe|Noah|Johnson|dllooRoD|5113|50.67|RQPyyu
43|fa8aa642-842c-4365-8417-180d1df5e387|Noah|Miller|KPwOdLaqaj|8327|92.05|jFetoiTlxC
44|a53088f0-cc6f-42ea-bb3f-715dd7a09dc8|Lucas|Garcia|nZngaD|5160|57.45|hjUMPoZy
45|841b3154-61b5-46a0-ac02-31ec8e813b83|Elijah|Jackson|DdMBXUzqUUKK|1430|28.66|gpsWcuCqVR
46|7814e37f-2440-4d78-ae1f-7f9a8e9b2a19|Evelyn|Davis|IjUjZAMjzC|9117|69.33|IVgnTSaoEPZ
47|b9e64c51-5624-4579-a918-7ba9df53004e|Mateo|Johnson|UakxKXzn|2965|95.20|SNsZDf
48|7de2a483-e1c3-4fd6-a454-9b071e30be54|Mia|Martin|dWWaNSrwLh|2621|70.46|qLGQKMbW
49|58207021-8126-4a46-8a44-e05da8e1655c|Harper|Lee|cwwmozTGiK|3907|6.54|VvvFUH
50|bb7531c7-3576-49e5-b8fe-bf34d4152992|Benjamin|Thomas|igamXFzKX|4405|67.40|GAcYCfWT
51|590c8265-cbf9-4dec-9502-78e5fc1f80f2|Isabella|Johnson|iFyLxwr|6853|23.07|CaaxLLFqr
52|a7f3afa9-7cea-4b22-857d-c0bf322a4674|Sophia|Anderson|wxBheKhlRt|6874|48.43|VgwCLPH
53|2fa1b98f-9187-48f9-9e5a-a15b4bdd418e|Logan|Thomas|CAkreGoWJ|5281|67.26|hQfHupflOj
54|c538bca9-f0bc-4a1a-bd3c-14a3dca9fd06|Olivia|Anderson|NqBAfWt|6091|44.47|XSWQDxDfiXk
55|8df15bda-f621-4595-8fcf-f19c1442049e|Logan|Brown|pCExFUBw|2723|27.02|ZFsiLDeFEE
56|cb1754c8-d2a4-4771-8476-b9e70ef3da3c|Amelia|Thomas|sOdWyiGsZNtu|3387|32.08|ckTsyjNPy
57|131a3f79-e3d3-4ab3-9e69-64bb5b20353a|Emma|Wilson|OgQMec|154|96.44|ZORpuueOGCvA
58|26745bf6-6d28-4a32-aa98-c1fd49a92cd3|Evelyn|Moore|qxCxIjEwqAaq|6936|29.60|FMqRUVGERs
59|266eceee-37f2-40f6-864e-9aed954bafb8|Ethan|Thomas|QIbJPkyxSUM|1733|31.39|VovnDh
60|949aeb63-3872-449c-b02a-108cd2255201|Isabella|Jackson|armtXr|4262|10.58|EjVNzgadBwxt
61|022b25eb-efe0-42e7-ad21-4e217f6cb7cc|Emma|Anderson|zgBbyEc|8488|4.08|VVACQVVMnp
62|9851179b-8b51-4df7-b3fd-f78db4051971|Olivia|Davis|yRkfRZmmG|1327|14.83|yjeRdfEmocZY
63|cdba95f1-1497-4f71-9521-aeeca42018a7|Harper|Lopez|aAHsgBPW|2632|74.45|RcMuyusANV
64|98bc5a11-a3a5-4938-960e-fe7f50de4531|Lucas|Thompson|TwEuGsjGafy|2490|74.11|FrafIPhSlT
65|f234a49c-d122-4e7e-ae58-81a02ce13b63|Ethan|Martin|gkzSFZpJdIQC|2560|9.65|GKowPfcxrFjK
66|4b5c88ca-48c4-49b8-b5e3-01639d5bfdff|Abigail|Martin|StyvZQDgIuvg|4434|77.99|WJNgMBCQQ
67|86b91565-d9c1-49c4-8852-667d230faac7|Evelyn|Wilson|BVMgBcz|7246|94.78|TQYPKMhckuej
68|d28d60e7-5efa-43d0-9371-e624d6d13ff7|Mia|Martin|sthMnF|8678|51.02|awLteDvbL
69|ef505c53-4acd-486d-8646-09caadf44fd3|James|Jones|UgPhEYMinKyW|2320|78.31|kEmOXyBdoeY
70|fbcb2ef4-30b9-4c40-9567-f72b711354bb|Abigail|Thompson|FhbIQvD|5599|40.61|kgvcCAfp
71|946e046d-b5d0-4e75-8e32-0ba663ee4d10|Lucas|Jones|odYfbKzwBa|612|88.40|sCqwMyYHBIFf
72|53109e0b-1f5e-4efe-b390-dd6e2dad0462|Sophia|Brown|bSOeLtTDgr|3890|94.13|RmfrABA
73|2af8e447-0c7b-40bc-8659-59ceafd79164|Ethan|Jackson|ToPYjrSpiZ|1333|59.76|wdgnHVV
74|c268a33d-3a7d-4cb0-91a5-13fdadceb5d8|Emma|Taylor|kaOwPn|4527|37.66|boktQZ
75|73a1dadc-2657-4014-a9d5-27994661b33a|Evelyn|Smith|mROGTNhinC|5178|19.98|MwuZNfUuWJO
76|dd2ed21b-6e29-4d16-bba8-8c5a673f8193|Olivia|Thomas|QnjMvQy|9737|16.90|cKscCp
77|a8a4dfa5-e44f-4a8d-9ab8-1cd977c98a71|Olivia|Wilson|MmeQpp|4224|37.11|cUYRsTvrHR
78|cc96948a-cd8e-4449-95c7-35d5a7c4183f|Elijah|White|dkeoszrOJYQ|7031|93.47|SDFYHmaBTH
79|848a55ff-9445-4137-af08-fadeba94a11d|Olivia|Wilson|nYNXXGANkFe|2511|64.33|ncPely
80|3f0a9a1b-f080-4065-94b9-4968511e6bd9|Noah|Wilson|kQYxoZyYK|1799|55.84|cGuQQWyLl
81|ff9aea95-bc44-48ed-bcaf-10eaf948f440|Liam|Wilson|jHBpOhbQhG|6866|1.03|OsnFjfzXoo
82|d878d6f5-7356-41fb-b18a-8a52f859b57d|James|Jackson|ytUTfb|8265|15.63|UdxYxe
83|f0b43699-9dc7-4efa-8503-b0db4a599acf|James|Davis|rsxEOZvQQ|497|60.97|GgzYZLXjQew
84|9ccdf12f-a85f-434e-861b-db93091ad411|Olivia|Williams|aUDDBVtNinCC|2195|85.05|PEZYzr
85|b03c931f-2d98-4cc9-a55b-e30c1716c658|Ethan|Moore|DjNdLyUbjNQS|8356|41.23|poAjqekkcD
86|d9f095ae-56e1-46d9-9037-1c177afaf796|Elijah|Jackson|yAjvLmXwl|5088|75.27|ySChDyiMl
87|b3cffd3b-db5b-4170-9a44-74260289d7ad|Elijah|Johnson|moBkIbZXp|464|70.63|vFDRQByvvYA
88|290b6150-1bdd-4ffd-b6f8-2869930b6ff0|Evelyn|Wilson|QIGYJFosi|8692|15.53|mrFCaqBrgpX
89|bfaddf8e-64c3-4bcc-93aa-aaa2bf751bd6|Noah|Thomas|tSTcAUahvLgk|5349|60.82|yhuwJyosyJAs
90|f071cc88-46c8-4175-aac4-4496dcca0cc4|Noah|White|wRNiEWR|7221|82.82|DGXCRWRH
91|17f7b2ec-98ee-4848-b6c2-fcd6aa1f6e81|Isabella|Thomas|PzuYnDdal|5187|25.14|TbtWSAHbRLYQ
92|a2b7a7d5-1b0e-4200-bd50-068492839666|Liam|Thompson|ISsDgRnE|8867|49.39|AzQtlTrL
93|22b9887a-c81e-44b7-9c23-f8930a289bda|Harper|Lopez|VurRPUpAO|1171|16.67|xdQpuophaotM
94|c8a5fc2b-4833-4d11-bc33-1504ce62c597|James|Thomas|RnrgyMFAkOv|4374|93.29|MfKxERKqBNNN
95|e67ed860-04f9-4935-9c1a-d57c4a0349e0|Mason|Jackson|sOUvjHwizuTs|5633|8.17|RLwJjtO
96|db79d34e-0db6-41f5-9f1e-242e0c99475a|Lucas|Wilson|nRJEoVZh|9963|4.92|SwhQmeLvhCC
97|6b294bb9-a69d-48d3-a23a-07ea39c6888a|Mia|Thomas|HMMrsHzBYUG|9976|65.50|bwxbcJTiPdp
98|00879852-7cf2-406d-b224-3c81fd93f9b9|Ava|Johnson|iWhTfmwpOp|9375|20.64|GPVEPF
99|58c32d37-1248-4dc6-b5b7-0c00873f6da7|Evelyn|Smith|KzmDPKiqcINi|9172|98.43|qfZZpHzG
100|9e4e6e2b-a67b-48e1-80b8-50a6a9d44778|Evelyn|Jones|zhVNytYrEd|9642|50.66|MzPsQqWNAwWc
101|8cb31fb4-7de4-4982-976d-8582e2feaca9|Benjamin|White|lPDPuXGp|1539|2.20|NdBtSAnZzKl
102|0b136e7c-61bc-42cc-96d7-aebf074ef5f0|Amelia|Anderson|mMucndDvHcBe|5822|11.00|CUrzQBR
103|d39628ea-e1ea-4741-8746-223ba3e9b04b|Logan|White|gpRaMCCVee|2888|57.77|UchOPmdqR
104|e8cf4786-3f1e-4786-8c20-be323f33d5dc|Mia|Davis|UaHBZdvIbedq|6364|84.69|TnoiCkoh
105|0049caac-06b7-4f46-807e-cbc2858e8339|Noah|Garcia|JBbAkbmTPV|7232|62.59|yscOLKPFJG
106|0f4b1475-3275-48e0-bde7-fcd0b975c81e|Mason|Garcia|wcQnTMIg|3169|19.28|mpUWhbOCR
107|f5049086-bdb0-4a2f-b272-2dcb2366d6f7|Liam|Jackson|idRfYHaL|9048|2.95|zNpYrLAaepa
108|587d3c18-7633-4bc5-8dac-8f5ecbb53613|Logan|Walker|KOUNtiKUPIz|2091|29.46|xcaTbkGSoO
109|9d7aa249-282a-40a6-bd03-edf96797002f|Noah|Smith|aYBHSckc|5506|88.98|HdhLqCJS
110|f15d45bc-5515-445b-9d73-41ec8bccae95|Emma|Taylor|RBwEiewmMlt|6336|9.11|lUexnD
111|b6c75686-74b5-4844-b5c7-2d621c56106c|Ethan|Thompson|hhXhkQlOHd|1669|23.08|ccmyjMVNuB
112|444740ee-23ca-41a0-860e-e92144ca9592|Logan|Smith|YjwVPszdFB|4291|76.62|xysqUPc
113|7a952174-8225-4b99-a259-fa7ef1e0b3f7|Mia|Thomas|wpNKFVJuvfco|7234|94.75|yCUlEKpNWv
114|b28bd808-71af-4501-aec2-3cd05523ec4d|Lucas|Lopez|TzrgrhWFtpF|7110|94.09|XZdMdHUIN
115|e3f55151-63ce-4e24-9ac6-5f381c6a43c2|Elijah|Thompson|OHCbtWhrar|6120|75.80|LleXEEChfRLJ
116|63b7442a-ed97-4c5b-809d-c69d3b8b037c|Mia|Smith|IZxicMkAI|5861|62.00|RTEoHmpuM
117|7c5ea6fa-169c-4d44-9a7d-6c0e251c70df|Mason|Williams|chQtEwMzL|201|91.27|FoXjpwTRUWFU
118|69e2521a-f52f-4db2-9bc8-490b9ee25032|Abigail|Garcia|xRYvzV|9054|100.00|HpzAbdRKfl
119|f8a73442-fce5-4803-92bc-bd3b45baa42f|Ethan|Jones|ROWFyDVkMd|570|39.44|pGkacjYCiC
120|c9514f13-75eb-48b9-b445-2696985fb7d9|Ava|Jones|thhEvy|1513|72.30|whHhGiSfaIKN
121|a8f13459-34f0-4817-b9fb-6f2df285bf65|Abigail|Anderson|jzyVeQEh|7238|25.88|OOjpiPPa
122|868642af-924a-4d3a-928a-f3c0af8e9c1c|Liam|Johnson|Gekyum|7770|42.96|tqzwRfXmv
123|e17720bd-6181-4e31-a310-959fdcc68b31|Olivia|Williams|yrStrhjWAT|9336|70.75|xKCQbamOQ
124|df655d3d-c6c0-4566-9142-bb98697ebb57|Mia|Garcia|WEvmRcno|1881|44.73|trQZDg
125|a8e84142-4825-404e-8e1c-4fc8ef128a79|Sophia|White|ivyxgocg|2307|47.62|SzeSyoexTOo
126|2e012e9e-01aa-4495-a76a-ed05df9daf7a|Emma|Garcia|hfouMHur|696|83.25|UdtUeAHKiOQ
127|96f14e98-e04e-43e1-a876-ea433df85187|Harper|Martin|uGfXdi|8438|34.47|aduuJrZln
128|fd96065a-0aa5-488e-b089-f7e6d92bb03b|Lucas|Wilson|iIEdsaTK|1305|59.24|PKqcHA
129|76f21e6c-161f-4ee2-b9c3-bd2ca797e064|Mason|Taylor|TDLmbzQOZxa|6335|43.94|kjwpQrrAzaXP
130|f741796e-1e14-485f-abc2-1824b827d326|Emma|Taylor|wDSEzt|2141|58.06|mvXLHGjUjmY
131|2f8125b3-0392-49cc-b637-ae8ad3f43138|Ava|Anderson|BpjryMkSv|4916|27.35|OQABSTwctc
132|260307ca-093b-4f10-bea7-c357c098aed4|Logan|Taylor|CJvoiYm|1956|83.87|LWFXlWQnXw
133|ba236081-6aa6-48a2-bef1-fbcd3b7fde85|Noah|Moore|arKdMznLMnR|2698|71.12|fBFtSJpQThzC
134|8f1f06ee-93e9-401f-874d-ee463795213c|Logan|Johnson|FYkEsDxzymNM|2877|48.07|ICTCyple
135|8d347a9d-e1c1-4f39-8494-96b18eea4e5f|Benjamin|Jackson|jjgGxKl|87|83.87|oiBBdlqWGqzE
136|dfd67650-dad3-4060-9f5f-8990882899cb|Ava|Anderson|pQZjJk|1569|87.51|zMFXDFlo
137|57289032-d70b-41c7-8ff7-b803f73aea46|Benjamin|Thomas|MEylqQ|684|29.91|POSASEtSfVY
138|db18b9ba-cad9-40fd-a827-38c14ab9e8ef|Elijah|Lopez|kjPoxK|2390|68.65|HMjMYsTA
139|f466704a-fa19-4c0d-94b7-b15b9edc62e7|Ava|Lopez|rlFnHM|8578|64.06|xsFTMlsYUStt
140|bd3e977c-0baa-48fc-9d6f-05fd06756c61|Ava|Brown|bMMVHNYft|7159|83.43|DpDTcqeUXx
141|eb2a21c0-9383-421e-8c9d-7673f5838200|Isabella|Davis|gLjVIA|3209|45.45|MdmjTxII
142|18271a38-4936-494d-83e8-2fe060e7d17b|Mason|Anderson|VzmRkdy|3032|62.83|UKIymdpsgbjN
143|5c4f2cc5-7694-4dc7-977a-f78274071353|Lucas|Moore|NzDpAV|5036|1.07|JreuVydE
144|d0868502-3f88-4c1f-8a8d-4d9c3a1e0429|Elijah|Thompson|pEcTLMmlVsm|1119|88.43|bepRvNyFHtS
145|b37997fb-410e-4d47-b6c1-4eca9f97d8e6|Ava|Johnson|PbHqbXJ|8450|30.97|mUODOiiBqem
146|fa2ca24b-39ee-4ac6-ab7d-ea94832dc7d8|Isabella|Miller|VGZGaplAJ|1477|70.34|oSodDWAAO
147|77d9c37e-0396-42c9-8bd8-ef2c9c377ae9|Liam|Lee|JkBYPdAIBHn|8550|99.32|BXWtdKjZfGC
148|a1fb7ebd-fbfd-4b48-8e5a-c3935fbc76aa|Logan|White|puQZsxax|7074|11.65|KdfbSCKxg
149|c010e5f3-b0c4-424d-924e-90df70c906ca|Elijah|Williams|YsDQltZQTmOp|3931|40.16|fkCBcY
150|66a288b1-f516-47ac-9b54-cb0073825c27|Amelia|Jackson|bBAyoHgfR|8878|22.53|fTMzcml
151|f4513be9-6fef-455d-9659-9f4bf2ecf7ed|James|Lee|moPOHunqgUtA|8650|98.29|KQfPWQwCKjK
152|4ceae064-d8dd-4428-b09d-dadde01cc2e7|Ava|Thompson|AGEZlmESN|3917|79.55|bbEWPYcC
153|7dbb1e34-2f4a-492d-a455-f548919dd563|Mateo|Anderson|HWuvAVia|4492|84.76|khmPrpwLku
154|ed83b443-240d-4ffa-9abb-fbbb77fca079|Emma|Lopez|CoygJD|4247|67.14|eniYON
155|8f292c92-7abe-4350-b6d6-5a751ce3b46b|Isabella|Johnson|HIuRMPzhWQY|9304|21.55|AClgJgCSZbaf
156|d0134c92-c2d4-47cd-8c9a-90c71e069d73|Abigail|Johnson|QDgvER|5278|27.83|yvMvRUeUXi
157|338969a5-50f6-4196-98e8-0089ed6963af|Benjamin|Jones|cbzSRGy|503|65.45|DRmLZoWec
158|c72a0ca0-bf76-467d-8bfe-195fdc7ff31c|Abigail|Williams|keBvDtCRq|4560|65.14|cXBbGpGzL
159|5cbf678c-dce8-436b-8379-2b340b6fdabb|Elijah|Taylor|QnihqBWAz|3147|50.15|EwFTpoAeIMH
160|41959af1-f4b8-4183-95ce-0c0fd0874606|Evelyn|Wilson|pZvfjUlmMOwy|8042|30.72|VsbaQU
161|fdb3271e-35b0-4bf9-af1c-d1ea3c57450c|Ava|Smith|lHIQCNVHIyW|7133|95.63|ZXrFgysNWiX
162|c45e90b4-018c-46d0-8895-ecefea040097|James|Thomas|WkoRUWAKm|5318|77.13|KYouGRFuCV
163|c5358001-d0b0-4600-84a0-02582b3133c0|Evelyn|Martin|wgDjuL|9210|24.83|gJIWhslgqW
164|95a2f37c-5995-4d72-9742-6472de3e0790|Olivia|Jackson|fWLilFs|9020|28.56|ohyDPcgcJ
165|d8079e4d-d952-4da9-a6ed-e5bcdd9e05d7|Logan|Brown|fGlnrx|5613|1.47|MtjQqtBsiV
166|4d43b068-a56a-47f4-8919-2dc5d8bb36a1|Evelyn|Johnson|YgurQM|5516|79.56|PDIcgBxpjSvr
167|78019835-096d-4c41-af27-2900d288eadc|Ethan|White|oQJXTkPP|3793|4.25|YOnxtMUb
168|1e18e024-cd70-4b95-b09c-f3fc09ce3819|Benjamin|Thompson|rKYwembpLVE|8721|0.15|vrywFjmIYuNg
169|0ccce011-607c-46ab-a54c-caaba2ad80b1|Liam|Thomas|oNwAfsksk|6060|82.03|SBEKPGy
170|a8d18043-0a7f-4173-9a4b-6b1834e8f0cd|Isabella|Moore|CVxXbcDPPUhK|3221|40.41|HIHQRGlsYoE
171|9aff796b-d06f-4e04-a92f-bdf5bd6cde71|Sophia|Smith|qZJCBC|3199|13.71|EayHCoYwS
172|0794efee-49a1-44d8-b46a-eeff6121211e|Mia|Thomas|wWVSQUjentl|3957|1.63|ndiYrRzZoG
173|0dae8368-a490-46a8-870a-ccfae2f50f37|Mason|Brown|emQlYdMxCr|1393|49.24|NkEHCLYy
174|bfc29fde-c58f-41fd-a5c0-2a2f1656b64c|Ava|Lopez|WfapOJwjl|4442|44.54|NQZhWAe
175|1c02fe8d-0745-47b4-abe6-115206daa93e|Olivia|Walker|jFuxIHgoseZ|1914|91.22|BwlbPHTNLN
176|f1698ce1-7e9c-4e31-b795-5853de91660a|Sophia|Williams|bxivgJu|1350|31.61|sUsoeIMv
177|a193959c-5618-4e07-ac7c-cb11dc314826|Sophia|Brown|gPABbzGMG|4018|22.44|KlCQjAEy
178|a3607215-86e9-474c-acfc-047bff600eba|Mia|Lee|FeIHLcGv|1088|2.43|IeLpzow
179|cbb580bc-52b6-4a0b-b4cd-e4cb2e868484|Olivia|Jackson|iqBambb|2934|80.03|YDnZtuCGLSm
180|d3aa9f67-62e0-4e87-83b7-00c6efe96b33|Abigail|Miller|VAsZnXbCtu|1099|55.52|lxduvjIAyhB
181|a15d3786-8c69-4f7a-a60e-4e64760c34a5|Ethan|Miller|ptSSZrSwfE|6508|3.53|zIMTjtz
182|720e9091-72a3-46d8-a600-649d8c9e1976|Ethan|Miller|IZKEMEgfwqnk|524|95.26|VcIrcnHTIfe
183|9fd0c014-f3cf-4ffb-8756-05405724d70d|Ava|Jackson|WPKQuSyinRzL|6|70.30|eGqZjDAS
184|09e5ee78-359a-4937-84e3-db3509c74c28|Ethan|Jones|uNMxqMteV|3743|10.41|eroLYuQUuwW
185|0f6d0ed4-7f3f-478f-9817-2a10b210daf6|Mateo|Martin|LAVSlCKT|8696|78.65|YLdcssdSL
186|6f0d887d-1091-4676-9bd6-1ad36b462ae5|Ethan|Garcia|PnXdsAbyAasc|4657|3.62|RXiwTAe
187|afa9d201-9fa4-4398-bb41-f8d52947371d|Amelia|White|oCReHxtu|915|95.97|POEDtgReTe
188|da40c9be-70a5-44f4-9edb-a8768431a4a3|Mateo|Martin|WbxcFOLL|2414|95.34|uoASqyd
189|2c580129-1f8d-40f2-8b94-70b96fd81ad7|James|Lopez|XMjIOF|6677|40.65|hnSGqqRaQj
190|eb4644b9-921a-4bc1-91d1-cabe625fee46|Lucas|Lopez|YOixXaWXiDuS|8677|94.94|JqHlAxHJEd
191|1bc74ea1-b698-49f4-8b07-40656f0f77fe|Abigail|Thomas|dukeXpOpaxu|1139|10.91|xEbebAKUk
192|4433eb61-a9c2-4b6a-9c5b-b28135a15284|Amelia|Williams|kHbAjktmc|7310|65.19|HuHFAPqqfJ
193|7f221cbc-c587-4731-92c4-98e8e56d4342|Harper|Anderson|QHGtOFV|3433|59.02|IAosQoqhR
194|7104e5ad-5c1c-444b-849a-54681f20eb94|Mateo|Martin|JblMpVsYHd|5315|93.82|injVBUf
195|ac47c176-cdbf-4c16-81b5-aef9fdf749c8|Evelyn|Jones|yvmXKMdokAut|344|71.18|XGJeIiAu
196|76634add-e2f6-44b7-9129-b25f0d6b90fe|Amelia|Lopez|BebhmgwQQvD|2962|47.69|ssICFQrfAVPq
197|6be4bc23-a87e-4305-963f-b0efaac06c61|Liam|Thomas|paoEmV|4305|42.84|doFgxbgN
198|ce9732aa-21ed-42b4-b4eb-1eb9df8430d1|Liam|Moore|uZhVMD|8978|65.84|GtaIfwjVWHzz
199|1a8de685-8a38-410c-b6ba-f1edcb7438f1|James|Martin|QzrnmcKthk|4162|19.16|CKBQcX
200|9dbaae18-2628-4b72-854a-fb46c049f37e|Harper|Johnson|tHjYTjORoA|5981|74.35|hPVaZU
201|0ec485d6-0c52-4778-8b70-5703ccc82842|Ava|Jones|VxZhQtSOvYja|3585|92.77|WssioClSYZ
202|c1955823-d233-4743-8360-816017e7a1e5|Logan|Martin|ouVZoq|371|22.21|QBElENUYzj
203|fe683ed2-6320-48be-abd0-fff00fcbe4f4|Harper|White|XHRCpdfWF|7616|41.82|fSFbBuTmaRVP
204|a68384c0-b894-479f-8ec6-2c4c146d441e|Logan|Brown|zxxRvBStW|4057|58.38|eTYAjNH
205|c6864695-9e4c-4299-be15-3b9ddfbf50d5|Logan|Anderson|VsgMuLrYpo|3260|21.14|djUQgkPEP
206|6a43d76a-f85c-48c3-80b1-6d73f7da86f0|Logan|Martin|PhNbGNZaEd|9600|38.71|rzTFrRGV
207|760d104f-e8b8-4863-9e02-687b90b2fc25|Lucas|Thompson|RoGaMKTZ|3440|95.83|KZofmzRsN
208|d6da5740-3458-4069-bfc6-411aabae1a82|Mateo|Smith|NYPUSyVcfB|9906|87.05|ncsfpiMVn
209|323fe0db-7bca-4b38-bd80-f94eb5dab191|Elijah|Lopez|UcwDRvejBE|2840|59.87|wwqeohplRpM
210|9778fb5c-264f-4f8c-820b-5373ee50deee|Olivia|Johnson|gWqoOc|540|74.14|IArtBLvzQlm
211|4b466ade-7022-4f63-98cb-f468a2ffce24|Sophia|Miller|jrWEjBp|181|84.42|TpYgbZz
212|e33c5aa4-a9a9-4ae7-8edd-0727e7737730|Ava|Martin|NcAODspXScC|9687|66.60|lvYUqNW
213|d1203b49-1aff-4889-b5c8-64571b385177|Abigail|White|bRdYZHoRbrQ|8374|39.51|eQssvxem
214|3e797817-f6db-47bd-8f77-7c0bd2001abf|Logan|Jones|NHEOKNpZPgH|7893|72.83|HdJKAeZv
215|e401f5ee-6ebc-405f-b39b-3cbed72381d5|Mateo|Thomas|AYHexisR|8727|24.00|uwclHAcKy
216|d22e1a14-8a42-4f10-bfd9-9edee125c67b|Sophia|Lee|MsXknscEYFbT|9581|13.57|nUTwWg
