"id";"uuid";"first";"last";"label";"total"
72;48505276-b128-4fae-a154-f443b3a785fb;Olivia;Moore;lhARrRn;63.11
73;33f58cd4-a546-48da-9995-1d9cae1a4c5e;Ethan;Williams;IchUfnEORvp;21.90
74;680b0543-e804-4a63-be2b-e871b98a5083;Logan;Thompson;xXodMkywb;30.99
75;a11f31ec-77dc-4162-9697-8d077c5a310e;Noah;White;hxvpwlSGzn;12.78
76;2d67cbc5-514f-46fa-aba5-d152e21eee9d;Amelia;Miller;AMolNMrlldq;1.73
77;1c54ee0b-f72b-475a-a519-377ca7a6d4b8;Isabella;Brown;TwwVefPYzHDw;25.23
78;dbcb55d9-b1cb-4f67-a8d5-c433320f5c24;Lucas;Taylor;uaKHKAoSctBZ;54.64
79;db14b2ff-36ac-4537-8f02-1a2756484d91;Lucas;Taylor;CQbYnAGFMwt;52.27
80;8e9ce7bf-9d0a-406b-896b-312c5b396ea2;Isabella;Miller;cRQqpAl;5.28
81;fb419771-f606-432e-9a26-f56d57ad94ab;Liam;Martin;EMpIWzhhWVS;20.06
82;6ce91a69-06a0-4378-8804-61068ca489e1;Isabella;Smith;INsMrfNImLY;20.15
83;91546f9e-3161-47a9-a8c7-e3698d6bb098;Isabella;Williams;drWIwhvb;91.47
84;d1f48913-f30d-4ff6-86b6-d6b2c3f4c2ae;Olivia;Thompson;UUlJaZcjiUM;19.03
85;bdd15d93-907a-472c-a1bd-2dfaea5e498d;Abigail;Anderson;XetMDKGZTMyh;72.91
86;507c23ed-57cf-4430-b1f5-e2837111b4d6;Sophia;Johnson;rsDARhZE;4.70
87;1dacf3c9-2550-4853-a81e-98680d0ce7b7;Lucas;Moore;RiUpTAHa;41.62
88;23919e6b-4167-4f25-9111-c56756168e94;Abigail;Brown;nrlDtoO;29.59
89;57ea4679-6052-44da-993e-88d9393ec445;Ethan;Thompson;rFUjUisWTYLE;38.02
90;7980b0c9-ee2c-40f8-943b-f8881527b667;Mia;Walker;wAcPMVYo;4.62
91;bee78604-decb-4d8e-b1fc-33a1c1719fc5;Isabella;Thomas;GpzBcyuwK;30.89
92;b2f00478-8b03-4203-a647-1a66e2106ee7;Noah;Wilson;FPRQhxqfPJqD;58.81
93;2699f18e-b5c3-4c4d-bd72-7070d32ceeb0;James;Miller;EhVtiEVm;95.51
94;8e662a5c-fef5-4d10-87c0-c700d4634857;Mason;Thomas;iVpQaxeepj;10.97
95;bf8a746b-32a3-4bbe-87ae-79356e47bee3;Liam;Smith;paPUppgUWkx;11.21
96;34a94aa7-e05d-4ff2-b002-bfd7a6cd30a7;Elijah;Lopez;SRywvsSST;37.26
97;7655d502-b315-4008-8ea9-cb8c543c3fd6;Liam;Martin;pEddFuojw;82.25
98;ba378a07-9b61-494d-af2f-ed9e6083166a;Logan;Davis;WEZsKZAOeYX;59.07
99;b5f104db-85ce-498f-9701-3459d9842a17;Amelia;Anderson;SwHgoyNe;30.58
100;d2839ddb-3d53-4902-8458-ef826998e6de;Mia;Smith;sCFrDhyJwQZE;86.67
101;d852124b-5656-4bf1-8b8a-e6904b24afce;Emma;Garcia;KXsjNeDZKuyD;92.56
102;532f59f8-2117-43e0-9598-951c7c3bce42;Evelyn;Smith;XQbSBJqUz;53.67
103;1371b567-4987-49f4-969e-4a139be90fee;Mason;Miller;psjXrv;67.99
104;3ce00cda-ad4a-4c70-b52a-33c7685777ed;Abigail;Wilson;tRodiVLQl;56.89
105;de025685-05eb-4eb8-a800-a02fa6e55865;Emma;Taylor;PVrdsTI;1.97
106;245d503c-ad08-42d1-86ef-00ba8e57d3e4;Noah;Lopez;CdXgdkuJGeO;54.91
107;76e97424-d32c-4bcb-b3a8-e34371a43fcc;Benjamin;Wilson;xPEoHcHfooZ;74.25
108;fbe1252a-00af-4598-9ee4-189c8dd8f4fb;Mia;Davis;hjCerZ;28.33
109;f5b9abda-8c3b-4579-8b9e-f994f630e11d;Elijah;Garcia;oZfMAPZyuP;66.26
110;cb2a376d-48bb-4369-9c4a-8ce6885c1fcb;Harper;Wilson;AeJMUrD;31.09
111;0f3df0df-0844-4bc0-8f74-e22524933262;Emma;Taylor;uaayYuyDLqsE;92.82
112;1cc7e98c-6648-492c-b066-dbb900e3e208;Emma;Garcia;MIGljzla;99.75
113;07ee69c3-dbcb-490b-ab5c-945b533cc50c;Elijah;Garcia;mPqHiMjYENGI;10.43
114;6966c1b3-f762-4f9c-b5a8-926eeff6532c;James;Lee;BmOYIyUqi;65.44
115;dcc91c8c-331e-420d-86ae-8114f71ccd2f;Lucas;White;DacjkbFmoG;22.47
116;36120a2f-9b37-4cd9-bcb1-970c010db98f;Olivia;Walker;dIJZumzWR;95.25
117;c1e3f949-5c22-43b0-a64b-1e6d68579465;Evelyn;Smith;tDRCLqwvBS;67.38
118;0dd3c0d6-2c33-4301-bdf8-c92fede9aeef;Lucas;Walker;BoKOWnYoaP;60.84
119;fdd9bef0-4941-400a-b86b-ed95c39b1a64;Abigail;Wilson;fQIWFTpPdbBb;83.07
120;8e74735d-9792-4925-8005-332d6db74e59;Mason;Jones;eXvlPzmq;16.78
121;c5026d4e-2bde-4c33-99da-6d23155b84e9;Liam;Thompson;bUhioR;38.14
122;2846c609-99ed-4a87-a2e8-65dc7f9071cf;Emma;Lopez;SjyKoCwmxPc;45.20
123;e1154e56-c8f1-4a8d-9921-46be97549277;Logan;Smith;cQbbbNcrQ;72.19
124;e1cdfdd2-a86b-4582-83b4-7dde38d2b09d;Noah;Davis;PaBpzBq;42.96
125;ec7e48d3-f409-4bd8-85dc-67e31d0aa33c;Amelia;Smith;ITVgVyTAAX;69.24
126;8c09a3a8-926e-4a00-939d-ec0451546856;Liam;Taylor;cUbKGac;4.46
127;d6681d37-1f77-47e6-ae47-ba4195f21a21;Logan;Moore;dPnKHCcfQukm;46.28
128;77750425-0053-4dd7-843b-c645aabb4ede;Liam;Taylor;JGXWJHIkr;38.24
129;ea5a45a5-1f8a-4514-a7b1-bdf10a942537;Amelia;Wilson;olBKGxc;51.08
130;45f98dc6-d85f-42aa-9923-7803b27a4003;Mason;Johnson;RoiVeY;75.49
131;92852d87-8f58-49f9-9403-1ecdc97add83;Emma;Brown;SflrxnIXPqM;12.44
132;80ef5c39-82ae-4019-aeaf-589a76d43050;Mia;Walker;NsDdbeWty;2.47
133;8040041c-4760-4c37-9ab2-52dfb672cb9e;Ava;Lee;JsjOQKs;20.00
134;a1ec1a11-6577-4544-bfb9-9881fd346427;Amelia;Moore;nCVvUPRE;44.68
135;97341e4d-8605-4722-b170-4ed1d8daf189;Ethan;Anderson;JJWGGDUdv;95.95
136;75ccff88-8872-44f5-b200-15b9d721f09c;Ethan;Jones;JzRQWdZGZy;92.89
137;e17ab8d0-3b06-4299-9ce5-61606ed04d6b;Ava;Taylor;iKSKEqXPNd;11.73
138;1dadcff4-958a-47f7-abfd-cc0ff726c34c;Ethan;Wilson;ASseHIXMfZ;52.90
139;cd5286a0-0d41-45c2-9bc4-5d2662f24865;Harper;Thompson;brSBnQVApyAv;33.63
140;cff494be-c381-4628-be5c-6ac46dcfdf95;Olivia;Lopez;OadCnzhe;11.72
141;c20ee096-1e65-4e9f-b21b-294e4f2f05aa;Sophia;Martin;DMmwQAW;20.84
142;a13947f9-0ea7-4816-96d6-0a2f81edb614;Ethan;Garcia;RQorPFx;48.76
143;bcfb177c-4588-46c5-a7e5-09fbb706284b;Mia;Garcia;njERUlps;34.28
144;fd4f494f-21b6-4307-af02-739d59919ff7;Mateo;Walker;EexlViqV;23.10
145;3b626e03-25bc-4463-ad1b-1a24d9ff234d;Lucas;Williams;qKXMrOlqihZW;73.61
146;a4723270-9249-4b69-9fe4-a5ab1f544ed9;Olivia;Thompson;MinPbJsO;70.85
147;b1a2db6d-eb04-4078-89c7-53196d7382b5;Sophia;Jackson;OvVgNoKYfhpe;55.03
148;de284ed6-3bc3-45b8-bf69-e72cbfca91a2;Isabella;Thompson;idXjDyuUeHi;4.46
149;f0275d6f-0674-4d20-94dd-c5a762729208;Liam;Walker;bBEDwl;13.61
150;e22e70e6-a7c0-447d-b4fa-8e2b24453084;Evelyn;Smith;EewXQRsXi;50.61
151;887ca11a-97b4-4725-aab3-46834383a6d1;Liam;Moore;aBnxoHw;34.34
152;7e2a0da5-b001-493e-9def-6796a48fe85c;Mia;Brown;UMhehaOzA;71.26
153;daec642a-66ec-4529-afd0-3a5f1b1774cb;Mason;Miller;skGDoc;51.04
154;230473ff-6c9d-4326-bded-922f711d3c45;Logan;Jones;rYUdDe;24.99
155;648612f2-17ee-4991-9297-13d8aa109db9;Logan;Walker;ThgewU;70.63
156;e1d9dd72-ae60-4059-8165-6c551b99361c;Mason;Lee;UKvJYfWM;98.12
157;3cd7b0ce-193f-4b16-82c3-5dc0a86b0975;Evelyn;Wilson;vhVYih;70.64
158;8b4d0ee0-ac38-4abf-aa3f-c54d05dead59;Olivia;Lee;XMQdPR;36.70
159;53af8699-0640-4eae-bf78-69fb45cd1aa7;Ava;Lopez;wNXeBRcjJ;60.90
160;c69ddbcc-9e1f-4ee5-8fff-4eb99c432b26;Liam;Davis;buJKNogQXX;83.10
161;1525e291-c772-463e-a4bf-09fbe4bf545e;Lucas;White;VXVdRRiXOzba;97.67
162;d55201e8-0e61-4db6-990a-fab0ac47ccae;Elijah;Jones;ljQGMpVw;16.76
163;c757b0bf-81bd-4af2-9ee3-39abb0ab9344;Mateo;Jones;ZSivWbUA;46.13
164;c35c23f4-75ec-4819-aef5-c912697ad897;Logan;Walker;wqluWhvQJlAM;38.00
165;3a5c5166-ca7d-4ed0-b77c-2dbe66dc5747;Olivia;White;ylDEVSJBmylb;21.27
166;ed312657-9276-4d80-b9c9-09808ff1fcdc;Lucas;Wilson;nvoGnBKXx;51.02
167;cbb8005c-98ae-4f18-b7b4-99964534f8e4;Evelyn;Martin;JBymKgubveU;20.28
168;182ec71f-4dc2-4eee-aed3-f55f3450ebd8;Mateo;Lopez;TSosyuzWiBxA;48.99
169;ff8ed145-c856-4a23-ab93-c7eb3e3ccbe7;Olivia;Taylor;kwpLCs;51.70
170;6270ae58-5f60-4e4a-9a79-1b6d6ef5e772;Amelia;Brown;qSadCMlfJa;63.97
171;ec0e0b6c-7141-4001-a2f4-8618d694271e;Logan;Davis;RdNzdqU;49.55
172;b2d3f384-87fc-425c-8a22-a40f9a7d54a0;Evelyn;White;lVEahCaOzfW;64.36
173;72becc15-748e-4d7f-aa07-d8eaf976a164;Mason;Thomas;CbmQJw;67.82
174;ad7d1138-0727-45c6-8183-eca2a6976df6;Isabella;Wilson;XirlVgLT;54.87
175;5c741a7a-12fc-4591-aef4-8b8db223e645;Mason;Anderson;mCAEDWBZpyL;92.39
176;dfa00f52-00f3-4e93-a404-c71d28624a44;Mia;Thomas;VECvLORDZQc;32.70
177;43d691f6-6b26-4672-9605-2c93b6ffd8c4;Logan;Johnson;mcCFtbnN;24.26
178;fac300d4-d9a1-444f-9ba2-045a4eda4c7c;Amelia;White;QgizNvBHCi;66.34
179;998f52ce-c4f2-4806-93f6-3e008cec1d5d;Mason;Lopez;IBhQCMPyLrdm;76.92
180;4ab60cec-09dc-4f5e-9b7d-51a24003cb1e;Olivia;Jones;YGUpJbyNjibL;42.24
181;c61ad26c-c432-4099-bd26-f9bab66d44bf;Ava;Davis;wnJVzTK;99.58
182;c6526f7b-8c00-45f1-b22e-0b113680e93b;Sophia;Garcia;RYcmwfcDUBoa;3.11
183;2ecc4bc2-25f1-475c-b3c4-ef7d4c2d7242;Elijah;Johnson;kDRZisR;5.59
184;4fead3b5-d9f0-4889-b64d-96c2a83d47dc;Amelia;Taylor;htnYZyvQYC;91.96
185;c81f305d-8dc0-4365-bb0f-de2bef2e0fed;Harper;Garcia;gMcaQGQfxn;77.95
186;67d1492e-6c27-4bd3-bbbb-7db32afd00e5;Isabella;Moore;cNVpYNoy;31.50
187;f9b86d28-2569-431b-8a23-634ffaf46844;Abigail;Johnson;BohUCQoqusQ;64.78
188;fc5c50a1-16dc-46e5-b9f5-c1314b9ce70e;Mia;Miller;xUNCXDLmvzI;44.51
189;2050e86c-2abd-44cc-a351-80049690133e;Emma;Williams;KXbHGKtlpLhK;97.15
190;9dbaa84c-5b80-48f5-b29c-dd84339c3277;Amelia;Thompson;nuhtGyIaGUYG;6.23
191;959d0c48-8bf2-488d-8ecb-666d31a2f3e4;Benjamin;Johnson;gTKbhUGDV;9.32
192;41b43348-4fe6-4b15-9e68-96f701567f3c;Mia;Moore;ZEtZBrpgRR;37.77
193;6ffeff65-b4b7-4b70-9355-3e9065efd5ce;Emma;Taylor;XOnQTIxSCOwt;73.34
194;13c9e743-b6a8-4f42-b3b0-469ba33d53d2;Benjamin;Jackson;RalnzZ;80.36
195;53bfb11c-c9da-4730-a105-30a5ee5ed18c;Sophia;Williams;JZpPeXHb;3.74
196;5128eebd-fe8c-4789-85d7-106a8786f0fd;Sophia;Williams;qdnKpMa;54.90
197;55610f44-a460-467a-ae4c-3842a883af07;Ava;Brown;ENytoxlUzwb;67.51
198;deb7b6e3-06be-4261-bd13-e6acb2ad2447;Mateo;White;UEOzldtQAHJ;68.03
199;dbfafe11-166c-4ec1-86e4-dea677fa123d;Mateo;Thompson;JikIsn;49.27
200;90133d74-e004-47ac-b244-c1671198e62e;Emma;Thomas;qDFJJiJaEOd;42.16
201;957d65d5-8d28-4c8d-94df-d521bd8879a6;Abigail;White;ynkxLW;95.45
202;77faa03d-7f0d-46a5-a3b3-e5e73eade493;Benjamin;Anderson;XBqExu;99.95
203;ab3280ef-09c0-47c5-9ff8-8ae3548ddfe3;Logan;Thompson;CUuJHL;87.86
204;dc919838-5a7c-411f-a2ad-1063573ca8a0;Emma;Smith;LTePInjxI;52.95
205;f90e9782-7a89-46c8-af0b-c4332caa3634;Sophia;Martin;JclKEFVPAB;24.86
206;3add5c20-297c-400d-8bc1-ff643382880e;Liam;Davis;tjpObdy;43.11
207;6196d662-8a7b-4bc0-986a-bd7edd368d75;Benjamin;Thompson;OcvYfTnA;54.97
208;6359272a-cfc3-4374-ac4d-de39f4f12daf;Logan;Moore;MqbDPbdSwd;56.07
209;fb0ae72a-7110-4f4f-8a56-9119b900071c;Ethan;Jackson;yMjnTJtWxD;72.38
210;b6974853-3c1d-4201-9177-3f83b9ca7273;Lucas;Smith;EyAKMX;43.23
211;87365284-58ab-499c-b6df-20d03887bdbf;Noah;Davis;QTdzGZM;24.24
212;fe9cffeb-186c-4d4e-b22a-165fa3828a67;Abigail;Davis;CWdikfEziAq;95.47
213;1750c834-f786-43cd-92f4-abf200775f91;Benjamin;Smith;HlcMcviRB;35.67
214;23a86d34-dfb3-4f3f-a5e4-5f66c2395a49;Amelia;Walker;PRzzqwseiW;55.56
215;16cbada7-beda-4912-a540-a55ed2a31be2;Mia;Williams;FIXcrwNHD;19.37
216;57f26f3b-0217-40e0-a16d-ca8fc7fdb147;Harper;Moore;VigGjCrp;23.77
217;c1847d38-6932-452c-9f18-dc313652f6cc;Benjamin;Davis;OGXpZYsoX;82.67
218;6bdb3fdc-2aaf-426c-b8d1-41142c1871d9;Ava;Lee;pSJlZbJvVQP;18.23
219;1006a77c-f3f5-4ac9-be0f-2bf8279403c5;James;Martin;ICFTwV;74.41
220;74082ee3-5077-42e5-8e9c-3b88656f5446;Mateo;Lee;qaLXhqfRj;97.05
221;1631b131-c6c5-48f7-88fc-cca2eb3fca4c;Ava;Jones;DWHkwlPhwyHt;36.50
222;c91ef32e-ba89-4ad3-80a4-7f2657dae63e;Isabella;Walker;JTmMDDnlDP;70.14
223;3ce80196-1e66-4f26-98e9-6435cb95753f;Elijah;Johnson;GBnPEnJ;50.12
224;32e80ebc-2510-471b-9550-88551cc23499;Mateo;Moore;zXIaIEjHUR;83.54
225;fc189ac8-6c8c-4773-9a5b-a829fadebf6f;Amelia;Martin;vepPaSLaMOzZ;32.10
226;9eda856c-662e-4d3f-b8e7-efd1d261381a;Liam;Taylor;uhsZANmCTt;7.85
227;df52b2a5-146c-4b32-be90-6ac822efdda8;Mia;Moore;CuoaRaKt;93.27
228;73bcd241-1f35-49bf-bb65-1dce54c74ded;Emma;Martin;HwgtupXkAJ;32.15
229;c4728b08-3cc6-4920-a8d2-03f854dcc089;Abigail;Brown;PmuGoL;17.62
230;624e6bcb-3469-414b-bbf4-6b887afb06ea;Emma;Thompson;SeNtka;43.96
231;af2291fa-2e68-4c38-89c0-0a4295e28038;James;Anderson;xdyZzj;91.88
232;b7980fa1-895a-4b37-8c08-5ff9c49fa915;Emma;Wilson;AVdQcQXvr;39.51
233;c986d264-82ed-45b4-8721-24b103e92698;Isabella;Johnson;nMasFl;14.46
234;4aa4b5e0-b7d8-4644-bb2c-345a91307876;Mia;Walker;sFJGrTn;27.71
235;9c8349fb-7ec0-40af-823b-03dcc57370a6;Noah;Jackson;KnjgTku;46.66
236;2116f6ce-6712-4243-9a2c-08b79c49e3a7;Liam;Anderson;VeJGKnWZPKWZ;51.03
237;f244a00b-bea8-4369-a236-ddaffda61599;Harper;Taylor;GaGoZwFcwvW;20.52
238;6d10fcca-6c2c-44f7-ac24-54212116fe99;Logan;Taylor;SXkjHedgA;26.68
239;619a48ea-7d8f-4fbb-9b83-f29533f6d8fb;Abigail;Lee;foGVFKZEDz;99.50
240;ba6bc640-d9bf-4081-ae14-3493fd40e63e;Noah;Smith;XKMOthFP;16.09
241;cf8f8679-32cd-4728-a9c8-638dece8e657;Mia;Davis;ZvORGQNPoy;30.44
242;0c3ff0d0-907d-472b-958a-dff3f69df0fe;James;Miller;JiOZLOspvig;42.39
243;634e417a-9f7a-4e7b-99a6-9788430ad495;Isabella;Wilson;iCZQAemEU;99.80
244;b1e42ce0-a8a4-44de-ab64-f6feb67012ce;Harper;Taylor;HVwETZcJWf;67.43
245;bbe33fc0-8b19-4852-8902-0bac0218802b;Liam;Jackson;mvuiSe;18.15
246;92275d25-fdea-4689-ae18-00bb5fa70616;Emma;Garcia;yORyrnKaMih;55.19
247;87ac7492-7a46-459e-bbdf-84a2c441751e;Harper;Anderson;IZevIUvTeh;18.66
248;20bc93bf-0370-491f-a7e0-56b7cd318849;Emma;Taylor;hVeuJS;38.72
249;cea6def2-49ca-464e-8ec3-974083750bce;Logan;Williams;dJTbfYKZGlHd;76.66
250;92280e8a-44c6-4ccd-8832-a570d0f6237c;Amelia;Walker;njMJFLM;41.59
251;0fd9c6e7-56be-4efc-b77a-37daab230d57;Mason;Wilson;nuGpRw;37.41
252;d29fa546-4172-447b-ad29-04f3b966f4a3;Lucas;Taylor;fRCrjdw;39.51
253;cafc93ea-dd56-4cc2-9fc9-0f4526b29b1e;Abigail;Brown;TPeJLKE;82.67
254;95cfe1ac-bd17-4432-a2a2-c91e5b5b5deb;Ava;Jackson;XrvNMNraOleS;45.85
255;51d344e4-139c-41b4-adf9-eb33bfa48a68;Lucas;Lopez;SOrHjMYr;79.61
256;c4ecaf6a-a895-4ffd-b182-1450c580c09c;Olivia;Jones;FyfxXUGg;15.52
257;a0ba7729-3a85-4861-9f41-9bcf43062271;Elijah;Brown;mEUzoMPNPE;28.65
258;7a70daf9-14c0-44ba-9fbc-5edbe3275b77;Mason;Jackson;nWxeeWW;6.39
259;1d6fec1a-72fd-4f80-a51c-e1eefbed90b3;Ava;Wilson;WmxXLtIcBMs;72.67
260;4b0b68cf-1948-4803-8705-c155694cf3a7;Mason;Smith;tEPRjEwQnHx;85.91
261;93736b66-e19f-4dbd-9b8d-327a58494395;Mia;Thompson;lFpKPGmLNRe;31.81
262;1d0faee6-e287-4b18-a31d-52980398e60d;Benjamin;Garcia;JZeyEwMM;82.72
263;17e5640f-477b-46f7-9a15-60d303923838;Sophia;Jones;vPWobTuSg;86.58
264;22d2a8b6-1401-4607-97ab-ef11d8a5be3e;Ava;Taylor;NQjImbXN;56.89
265;04a22635-aad1-47c1-b23d-e58dd66ef28b;Liam;Taylor;KmjQNwZM;99.72
266;e1b6a571-7256-4c9c-9eb9-d3a1864f4d91;James;Garcia;eUazPbLxhDQe;29.02
267;7c1658ad-18ea-463a-bd2b-a4034851344a;Liam;Johnson;YByLXjsFYhy;77.89
268;d990c24f-3758-43f8-bc7a-6f24d8254133;Lucas;Jones;dpdLTEAXWEF;62.98
269;76ed878b-d6c1-456a-bbd2-fd6ce2560002;Lucas;Davis;FlTDVThaXvCO;88.42
270;59487e65-0ac3-4a2e-8b32-e0b1c3f62e5a;Logan;Jackson;MCraFIf;89.12
