"id"|"uuid"|"first"|"last"|"label"|"total"
20|36ad3409-a09e-41c0-abfa-cc4b7799b213|Noah|Jackson|UsiOnvvCn|52.98
21|0e2d818f-7b94-4518-9b81-d906c8c1caa6|Olivia|Jackson|yTSxYoAJj|18.54
22|cbcbc18f-8c77-48e2-90c1-7866056062ad|Liam|Davis|YRTYrTV|52.81
23|5c67716b-1696-41b7-8d04-c9adc5d75494|Sophia|Martin|zSDMKUCZo|20.55
24|726ba04f-0fa7-48c7-b4a8-12d35f722bfa|Benjamin|Lee|WFMPWafu|24.74
25|7c81ca8b-d02a-4046-acb9-fa5fd5f900e2|Mia|Garcia|pXzxJEWgbZ|30.49
26|f42661e2-a35f-4571-a897-1a6655700a83|Noah|Lee|TCyThYpcky|66.03
27|10c19068-2271-49a9-bd9b-5bced6c133fe|Elijah|Jones|TONNklbMHceg|84.75
28|9d6ff185-c64f-4856-8a1a-e3a90231c085|Noah|Thomas|pukggVsJRps|64.42
29|08f1e754-b47b-4412-8461-722c1c63726d|Abigail|Jones|cCZrmTjxKig|19.84
30|dd1f3d4c-78de-41a8-b94a-7c3ce74c6393|Abigail|Thomas|vCHifuYMKOh|53.60
31|0fe07795-57a1-427d-8a66-2f3823c79610|Benjamin|Garcia|fOBnKpMW|62.27
32|8cdb7b21-bf06-42f2-9296-51d98d15b096|Abigail|Taylor|frFGvKNSB|54.20
33|1b3d4a8d-ec13-4e64-b1a2-2f1ea2f260f6|Mia|Moore|uTUTLBXMECCK|24.91
34|264a9453-f80a-4973-816f-0d2f963ef4e0|Benjamin|Jones|zEHpzMF|3.76
35|6db52567-b142-46b9-9101-b2ecb6df7331|Mia|Thompson|FlAAuiwWbs|33.11
36|3c20cd95-34fe-499a-9358-0e0e90584976|Sophia|Williams|anyNTTiAihq|34.28
37|91f0bed9-05f3-4102-9b67-75a52a5db09e|Benjamin|Johnson|iKXTdHQw|67.19
38|a0db0dce-0644-424c-a150-de8d77ac7644|Mateo|Smith|ypqatJmm|58.34
39|2dcc96da-99d5-486d-8839-ee738cf28a2d|Olivia|Johnson|WPIIYLY|46.05
40|c95a6427-8689-4b57-9cee-11ae39314567|Noah|Lee|SptLLLy|62.26
41|247faf7a-c050-4e53-97f9-9779d49274bb|Mason|Taylor|qlYvdRhg|72.51
42|bbce886f-43d6-42be-9d74-e7b2a8d3f8d6|Mason|Lee|lUaJMD|83.84
43|705cb5c8-301d-4870-96d6-0d10831bad4a|Olivia|Lopez|QdEzaD|11.56
44|c8af0b55-8367-4481-8219-11e25aef45c5|Noah|Anderson|sXyOTSzaXT|37.95
45|ec37f5da-9962-43dc-aba9-77d10dfb10b2|Ava|Davis|iXMsmOzhmNfv|74.55
46|0383ce2d-c79e-4dfb-8db0-6e7c324e6e33|Noah|Smith|RiXwuGiw|25.89
47|fb2a34e0-c435-48a3-8635-ff1e99256679|Sophia|Jackson|aklWauiGrrdo|60.82
48|2237b69d-20b4-4f8b-8bc8-db32d04d42fe|Emma|Smith|NDMXuYYnbv|5.89
49|60257049-cee3-499b-8f89-4e6e06b9f620|Emma|Johnson|XKhzDndAwC|1.44
50|deb79692-df5e-4cb3-bab8-fa938eafedca|Liam|Garcia|DqmTZjQuuTdF|41.66
51|4450e468-3266-4621-ae0e-57f48a89dc0c|Harper|Brown|jUDnhTT|51.41
52|1436d86e-f0aa-426b-81ea-441555e7d51e|Sophia|Garcia|bMaQmucCq|55.70
53|d652652a-e92d-4cdc-a3ec-708b51d2f78d|Abigail|Moore|DdnAKwc|75.47
54|992cb9f0-415b-457c-83a5-efdd0a47005b|Emma|Wilson|FfzDbaxtpqhr|43.18
55|ef78a661-58b6-46db-9058-73ebea3123ba|Sophia|Williams|mtIZRn|24.62
56|933c8cc3-dc23-4ae1-8b4c-0137913b1637|Lucas|Martin|AgmcVswRB|72.31
57|583d871f-1af8-4785-a1dd-1b97ba7f3037|Benjamin|Martin|qBtSxLLiijb|16.78
58|040437a7-b88a-44b7-a8d1-f0a16b1d2af8|Olivia|Johnson|EEUMuqiIZjT|61.09
59|a74eebc6-3b88-4776-9e50-3c20b29e466b|Abigail|Smith|tQwYqPF|63.94
60|0443fb45-421b-48c0-9625-2c308788bd92|Harper|Miller|wNtZCQIyT|43.75
61|3df06fc3-9f11-4cc5-a89a-dea788b525c6|Abigail|Lopez|VmnjMNig|74.23
62|aabba703-6e9b-4eb5-baea-4000727e44ca|Evelyn|Martin|HKjvGbg|53.99
63|0b76ef75-289b-4832-8597-9fab7c00f251|James|Thomas|DiHauh|12.39
64|b381aefd-40e0-41e5-a9c4-608d614d0672|Ethan|Miller|gCeyuZdZZ|18.07
65|c9e8ef45-a4af-4ebc-ba8f-7de4e10ad11e|Ethan|Brown|mKkDboQ|90.18
66|b3a3d30e-0c3b-4562-a9f7-1a71a10277b1|James|Garcia|aPSiNt|75.84
67|8dc6ad03-1d61-4ede-934c-f2826f3e56c2|Ava|Davis|BdYefWXKsPnV|60.15
68|8cffbec9-9e0c-4ef1-b276-ab484dcdf76e|Olivia|Davis|AuPVffPHAy|54.03
69|6376f73b-6880-4722-86b1-fa8f731b98db|Abigail|Taylor|AInEJZKDWPE|10.03
70|ea04b867-3dcf-41a1-a53d-990cd9fc6ecd|Harper|Anderson|XLRBQffVGZR|71.11
71|3d36bbe5-4b8f-4c48-8a9a-1ec6dbdf6b97|Benjamin|Garcia|blJZwtGpxVUU|92.72
72|fec62aa4-e47b-4c18-b188-07f9ed6e5ad0|Evelyn|Thompson|lbQVyGNPHr|84.36
73|8f270a74-a7c4-4a13-af55-7bfc0b9a1e97|Evelyn|Jones|jjyFpsEZe|0.31
74|6f2d44d6-34a7-403c-b466-2909d9e14773|Ethan|Thomas|tQSQPebfXb|97.06
75|278f750b-e439-49ab-aea6-0af756a3e170|Harper|Jackson|WpWzmFlvlXsB|16.61
76|904df2db-b1a5-4d82-8658-7e8ef7d80f08|Harper|Taylor|UqVdGXdcUs|16.22
77|1d3deb42-cdde-4a7f-8e2c-9278ed912a7a|Isabella|Thomas|OLJSjjCOBG|64.17
78|8de848f0-d6ab-4ba9-949e-1a3dc3dfd73c|Evelyn|Miller|lJCTPpdx|13.59
79|8a9901d6-9215-4115-b3f8-5a27f44ca7dc|Emma|Williams|FGbGYwhndrrp|6.94
80|2fea22b3-3323-4793-aad0-0893964b9dc4|James|Wilson|DXsAcmcQHSk|9.67
81|9f31d61e-4900-49be-a564-0b0a7e49cd08|Elijah|Garcia|HRaUBLBXbZe|35.61
82|16a68d6e-3476-4970-ad99-10b577cfa079|Evelyn|Garcia|VrXNkJrMOd|91.68
83|77eb6694-c576-47f0-a557-5f53a2100cbe|Isabella|Wilson|ljegnVSrqqGM|58.06
84|b87b1069-de65-4d3d-ad72-a3c8ce9027d9|Evelyn|Brown|jnvuZXqmiMPA|43.77
85|d613fdbc-6367-42bb-81f5-ad4351dfcd00|Ava|White|NXIEhgaC|46.88
86|7ccd6c48-1231-4cb7-9f5d-649a810b1423|Abigail|Lopez|viNaiRqsDy|35.97
87|c4e0125c-3c3b-41c6-bf17-65da96ddd4d3|Evelyn|Lopez|DZFGWcjZ|55.73
88|78f8bab0-d921-4163-8ebe-3c38dd2d8b25|Sophia|Davis|tpWtoNyMLQ|16.28
89|0141d4d5-794e-4b0b-9302-a3970061cfe0|Isabella|Jones|OGLmaRyBjXV|50.38
90|0bfb007c-8204-453f-8213-8ae1e18e8df4|Ethan|Williams|uFlQQLzQBnX|83.67
91|26568c15-a227-4f5a-9e80-5383520c7b7d|Mason|Anderson|mGiGHDRk|20.06
92|9e8bba32-b724-477f-99c3-9125f61226a9|James|Lopez|vOoeHiFSbx|22.34
93|c3b0493a-7e2e-4d20-84ee-db2806f2e856|Noah|Lee|ufYGXiQ|76.66
94|f39ddac0-c610-43ac-8fbf-6fe289beca05|Benjamin|Brown|yAWurdpoduJ|23.53
95|63fc6de2-367d-4559-911f-410bd933352c|Evelyn|Jackson|PqUgyoH|84.25
96|eae7fb5d-1e19-4a90-9fee-7255b262530a|Mason|Moore|gTkJWQAPt|66.53
97|7430a7e5-daa3-455f-9b87-108468ca1784|Noah|Lee|YgzjwiZf|83.70
98|77b858ba-041c-49b1-84e4-839bc6cdbc77|Mia|Thompson|VJJTLgI|62.64
99|04e29c24-b609-46b1-9bbd-210d3b63d9f3|Olivia|Anderson|hqDHwikQ|32.04
100|bcad2936-91ad-453c-8771-af1e740651c8|Abigail|Lopez|yXkZGHl|83.35
101|e4c9bbc0-ce5c-47bb-b3b1-00c65b524c00|Sophia|Thomas|ceBjirPsHpWA|80.42
102|7e7de74e-b068-48a8-9db6-74613e929bda|Emma|Martin|cjuCFse|0.30
103|deffa8e5-1737-4efb-9b98-23cccf02a7c6|Isabella|Davis|NdZubsEnZVP|95.82
104|2f1a613c-3c4f-4cf9-9d1c-684433a5ef3d|Evelyn|Smith|vCDWKB|35.22
105|0f4d7a1d-8037-4a9e-9709-bf2a012f1b9a|Elijah|Walker|jyUIdqmiq|62.19
106|c846b9a7-2ad4-41cd-a819-8189600e6e1b|Sophia|Lopez|HSccyNv|35.97
107|edc22567-dc04-4480-a8f3-c8fb8cc1a6af|Isabella|Taylor|Xuhbshb|46.86
108|6b46ad63-7773-4578-b471-f8280ba437f3|Mia|Williams|tVhMAJW|52.91
109|05cec8fd-fd0e-432b-86cd-3acd7a322d6b|Harper|Smith|YRJrubNki|84.83
110|9ccca1f3-aebc-4ad3-8e53-7ce79c5831ea|Isabella|Lopez|wzhHSsII|52.95
111|a5cff361-d610-4693-a47f-af1116de91bf|Benjamin|Martin|VbxWcMfkpYZd|90.61
112|cbf830ae-85d6-4049-b3cf-bfb5e6ce116b|Logan|White|YxKEdyZXr|58.28
113|c0585845-6eea-47e9-be8b-1bb0b1409ed1|Liam|Miller|MjcbmASEIIMb|81.15
114|e0f52bf8-b720-4655-a9d7-b7c36afe907f|Olivia|Wilson|wWOtZPCr|65.27
115|4ad85ad8-d40e-479b-9fc3-cd2e7e8b6baa|Mia|Jones|jXehmYU|70.93
116|6670afb2-144d-492a-b595-80f8bbb1bbbc|Abigail|Martin|jxRHeIZPDtaA|10.40
117|3c6270b4-ef62-4033-80a2-db4cb842e12d|Noah|Johnson|DCuvHrnKmTy|73.25
118|09598f37-0486-407d-9867-fb62b5c66605|Emma|Moore|CRHEfljoJTEF|57.61
119|60a9eda1-ef7d-4e97-9f2a-270d3cee79e8|Amelia|Thomas|sSPYRbLeq|29.67
120|3b5d075f-2c75-4a68-8afb-2673612e8909|Emma|Anderson|ItZshvx|7.38
121|2d1c34d8-8453-4508-acf8-22c703b89628|Amelia|Jackson|kwPHMlFFSS|16.72
122|2acdaa07-b445-4839-967a-5034f5bffce7|Harper|Johnson|tChSLn|95.43
123|c5409e7a-c61c-4e70-a2c2-2943fb19d736|Harper|Williams|PjpGMZlBhUhT|49.22
124|345a50f5-599a-4edc-9f29-ab35e7f75507|Harper|Smith|CgiVDl|63.73
125|aea74d42-aadf-4701-bb48-a757f7628cac|Evelyn|Brown|ITJAqERWgsrK|59.42
126|9ce3ed0c-9192-4565-ad9e-67573ecc3a4f|Logan|Walker|RbTJxrIwecpi|64.77
127|73bbca58-4d06-4ac8-ba5a-f6f468539ca8|Olivia|Williams|ajomazobs|33.47
128|2846edd8-c709-4f56-9dd4-81f70f53da32|Ethan|Smith|eNIzuzDFggOz|83.80
129|169025f5-52f6-4cec-ac68-fabf87210b9a|Abigail|Thompson|nPGvDdvWsQw|41.10
130|6eb27897-795d-4f00-9080-4bb331bfaadc|James|Jackson|ETSFOrCYOqkp|37.61
131|420e4f20-939c-472f-8856-1a3eafe7d8f6|Mason|Williams|oFmYtftNb|15.99
132|5166f4bc-af4c-42fa-b5d6-71de60d541a0|Mateo|Jones|yEtrKWnR|5.15
133|01bb9506-6b59-4d88-8d89-d3e706359360|Logan|Lopez|wQbpGdvOT|66.21
134|2da11cca-3b7d-48f4-ade5-9718039c181e|Evelyn|Jones|GYJBYe|51.00
135|5efa464a-5dd7-420c-bb11-f9d68e918b0b|Olivia|Brown|MPnROXZsPt|85.55
136|dfec472d-8a0f-4495-b934-231e13cc9e1f|Elijah|Davis|igXQHzEyTB|76.74
137|6caf86d9-37f9-4de5-aab6-690bd12e0aa1|Lucas|Martin|hMQkEummNbn|47.35
138|a228ddcd-ea4e-420c-a90a-be50580371c4|Ethan|Wilson|TSEtuDsGG|18.90
139|c5088584-1202-4b14-aede-e7d1a4ea4fb4|Lucas|Johnson|pIafutCit|2.70
140|2554ac97-1567-4dad-af7e-a1bfd962648d|Olivia|Lee|OebazWBXI|46.82
141|d7153ad6-36cd-4839-be34-7ea8a42dac32|Mia|Walker|dPikGq|40.04
142|291cf210-3ebc-4656-906d-3ffee43b8da3|Liam|Wilson|IUzmpibMFOHS|8.73
143|fd9fb996-2d68-445d-a65b-8f7f00d63d5a|Benjamin|Anderson|sRNsEed|69.62
144|c95e187a-cc4b-4fe9-b4cd-fc06f71ec366|Isabella|Wilson|ESLThTnzDKO|89.65
145|be778ee7-7154-46f6-b0ec-b66e81871c7d|Noah|Thomas|ApLYcbffFzcH|99.18
146|1b37b3ec-5f90-47f3-9e17-c628ef008c15|Isabella|White|QwHpiLrGzDGF|49.16
147|246decf8-4a73-4a9a-aa60-1e06feee59cb|Evelyn|Martin|hxspyMhsalb|8.49
148|3f5c541f-ce9b-4710-81ee-44235a416df6|Mason|Jones|AalJItowc|43.59
149|af640acf-66f9-4328-9f68-fd7228997de9|Noah|Brown|eEBPSaAZ|56.77
150|216ec287-2175-4072-8b41-d4b108c79b6e|Lucas|Taylor|WgzYJZ|82.68
151|471469d5-f5dd-41ba-8a7b-9a8ac31b38df|Benjamin|Smith|vrHuAieriRvJ|25.12
152|400a7cb3-4353-4e34-b9f5-0b870375ff5f|Elijah|Thompson|HFafthzWIxd|5.84
153|83cd0aa3-4198-4455-9764-0e47e2b2de93|Olivia|Moore|UVUFunNNX|98.93
154|d019a423-c856-40b5-aaf4-64f0e85608a7|Mateo|Wilson|qfBgLHOK|63.04
155|fbe94fb6-7baf-4b7f-9126-d458343c709e|Amelia|White|yaSIYtxCGtZg|27.43
156|166fce01-80b1-41c5-89a3-a78bf5ea2159|Ava|Walker|AnIpXpGM|31.91
157|90fd5e50-9546-429b-b2b5-08f955eb24c0|Ethan|Johnson|ICKWEhcYWIu|59.07
158|84bcafd3-3443-44e3-9564-0388f5e012ab|Lucas|Brown|nvPtNcoSEwab|44.56
159|096c327d-b82c-428b-96f2-95fc63981eff|Mateo|Brown|lQvScQ|74.91
160|b330c5ad-d000-462d-9902-f6a1ee785738|Olivia|Thompson|WbocBYRsetU|40.92
161|32dbfa1e-b8f0-4db4-8f2b-ad603689ec26|Evelyn|Walker|wfNdqcJa|91.63
162|c3b437ed-c151-4879-bc91-03df27e36ab7|Logan|Walker|HYpxBe|15.97
163|45029339-2fa7-4301-a10a-14c792a616ce|Evelyn|Wilson|WPdwUUbnS|82.20
164|0a9f163e-08f7-4689-9462-ed9dfe57a376|Sophia|Davis|fAtxbTCwufT|13.47
165|65c93755-af62-4630-9506-938e0c9d38ff|Harper|Lee|qyymOY|84.65
166|ca215d37-895c-4069-a3a3-b523d1c781a6|Sophia|Wilson|qVIkNYEZHO|45.02
167|1a150d08-8453-4f6e-9a61-6fb2cf721190|Amelia|Wilson|DYdihYaQxfzJ|21.84
168|90fb839a-73f3-4bf5-8efd-e829e188bea5|Evelyn|Jones|uiwjGkFbOIz|59.18
169|071f459e-c4aa-405d-bf5b-5d20a330b6c9|Sophia|Taylor|YRxCKd|19.68
170|57cf61df-4737-4932-8412-e98ab86452e3|Lucas|Wilson|vsheLHwmXh|2.23
171|0c6cd720-1159-4240-99d5-99d8de5acca8|James|Brown|VPFXNI|96.58
172|928b6a98-82e6-4878-8ab8-9118f06c44bc|Harper|Brown|nnXuhOxwlbHY|56.62
173|06f1a042-85a2-4915-b815-91836578ce3b|Lucas|Anderson|rBCWRcJcfkN|8.69
174|6b798197-b19f-4a09-a27a-7cb663cb232e|Elijah|Brown|MADprygZYzi|13.14
175|5913b462-7989-4a70-b7a5-c0f598e51e32|Mason|Anderson|VrGYBitgC|53.93
176|fcb3c947-b7d3-41e7-93d0-ac13c54a4cc3|Amelia|Wilson|qnGjKvUeF|1.53
177|f146069d-aac4-472b-870a-f47bb11bb4d1|Ethan|Johnson|yTHapMkvzbq|64.59
178|085be1a8-c6fe-4036-a7d7-732751419ae4|Ava|Davis|VRJGwlFOxs|69.25
179|24e42fee-d19f-43b1-af46-089a717c09d8|Mason|Lopez|BYNyhmDkl|2.46
180|456bc6ed-b35e-4351-8b43-d9481b4cff80|Mateo|Jackson|TFDpdGxG|32.44
181|9212ed4c-cdf8-4a98-9da0-075f045aa146|Ava|Johnson|tMusYMeCzQs|60.92
182|badc4663-3b67-4f98-92e2-24d8bc957e47|Emma|Wilson|adTVSOFhZ|63.73
183|990d9b55-03ea-4bb8-a423-fdcc753d6cef|Harper|Smith|JEbhSG|1.69
184|8ac146de-38ac-42dc-bd09-d2bde8ec8aca|Olivia|Jackson|tznvND|37.84
185|e228df4a-3364-40df-bf8c-9883c77932bd|Elijah|Williams|ndZKtsiDNBNd|29.08
186|a7c74b2d-5295-4e9a-bd9b-53d979f93e60|Mason|Williams|wIziifscnV|59.69
187|3699737d-cb98-4106-99f2-289c75205cd5|Ava|Lopez|qyuWWti|51.47
188|d2245766-2b9e-4f07-8418-e03e0b586c9f|Elijah|Lopez|yVekEfUtZQ|87.85
189|d88898de-5dbb-4b01-b457-be3fa1b7def6|Liam|Jackson|liPzPqIt|96.06
190|d85a92bd-47d7-4718-b0a1-2c29f28cada2|Harper|Johnson|QuJceIoixl|43.08
191|b9f19204-80a0-41d1-9e82-73c165f5f704|Lucas|Walker|mmHzBpOD|80.41
192|0438e316-6377-426d-8dc6-1888219f0cba|Abigail|Miller|qWnOKKJWU|43.79
193|7c2e3673-535e-4d39-bb21-79900321c635|Logan|Thomas|KrUkzU|78.21
194|45bbced0-37dc-4b88-8f4a-16adf3be44cc|Mia|Thompson|lbRivxUdtHm|57.79
195|474f0674-ba8a-40d7-b0d9-bfe6de99176d|Mateo|Miller|VXyTNql|21.97
196|ae44d9db-4d75-4524-a3ce-abedfa7b8769|Ava|Smith|cUZkRe|49.92
197|fe5b680f-d2b2-46e5-aabc-6eca5489f4af|Liam|Johnson|aaoHjy|6.60
198|f1f4d61a-6c7a-436a-821c-abc4bd972fdd|Amelia|Walker|CDBaEHf|90.14
199|bbbd765c-3126-4262-a29a-0e62584db718|Elijah|Lee|JUVevwlZpBH|68.50
200|c5883ffb-5324-40a9-b6d9-ecea8a9558e2|Mateo|Davis|HJdGqzonn|58.32
201|2c1d5c22-d9f1-4d36-850e-6e24123f405f|Harper|Smith|OMgMqsuk|49.84
202|23950b29-e9dc-4c75-baaf-401091939af0|Mia|Smith|pvrOzssvbpl|54.26
203|ede6a990-0946-436a-ac9d-6b4c1fa9e6db|Evelyn|Garcia|JuDcrHD|94.91
204|17641671-67bc-4e91-8bed-f289e7a75829|Noah|White|ngnrENAjPht|20.53
205|b5333793-af1c-433b-af3c-3dbc38b73923|Emma|Johnson|ZlGdFhmhsccK|40.94
206|862e803f-ed3e-4e12-bb67-1799af522c1c|Olivia|Jones|JIRGSL|88.08
207|85650ea0-abbf-4d81-b43a-77abbb598253|Sophia|Thomas|XMOOQyfQyKLH|99.17
208|8db5f345-382a-43a4-bc47-f07f9e6ee2cb|Isabella|Johnson|FfapfsekD|55.18
209|cbcd5ede-d9ab-4a45-8258-1835cd4c1f6f|Mason|Johnson|Fqrduf|8.97
210|523522b1-5bda-41b7-93cb-85f805b302cd|Mateo|Wilson|RkSVDhSSHRM|75.45
211|a2c0ab55-8167-4131-b0b4-5d8f74b15149|Abigail|Walker|fhGZyAj|78.02
212|5ac1392e-0280-4b9d-b329-7fdb14a0d94f|Abigail|Taylor|VsczKVkGv|18.28
213|961db59f-bb4d-4355-9660-1fe283b5374b|Lucas|Thomas|PzOkgF|45.29
214|5e343f9b-2bdc-4d4e-ae98-80e44493db30|Lucas|Martin|trRSvOtsrST|13.02
215|6cd99de4-4ebb-46bf-a471-5bcd96c9f9dd|Isabella|Williams|tdiFegpfd|97.21
216|8a493000-f663-40b2-8ad3-19876f2035bf|Olivia|Brown|yPImJhu|15.09
217|25287b5c-29d1-4574-8abe-6a0308793019|James|White|gzdhWHs|14.04
218|845518e6-946b-4b39-8929-3dd8ac686e39|Sophia|White|JrivoNLwsYqT|53.53
219|b06a5fab-7e63-4b25-be01-4b4cab7c77fc|Abigail|White|DWoQQjfUE|48.43
220|edad1595-97ba-4b95-82ce-3572796e1256|Ethan|Moore|ZgmZIMnIn|2.58
221|2409a6d9-3dab-4bc9-a4c3-1fc29084f220|Liam|White|IsniZibRAK|71.86
222|bdb3cf46-bd83-44cf-bd31-0baff6a0f351|Olivia|Garcia|AKegpqaWE|30.25
223|12ce1321-1378-491a-9ca9-adcb43d01288|Olivia|Jackson|IbfGEJbuHbJB|56.09
224|76f4edcf-dea8-4e28-9986-1166ba47f3d5|Elijah|Davis|gkeXBh|51.94
225|eabb27f6-8aa6-4334-a1f8-90db7668732b|Isabella|Thompson|zmxEamRxK|70.21
226|d33847dd-72bf-4d41-b055-55a9a46a8387|Isabella|Thomas|RLcVLD|13.57
227|93460521-1772-48a2-a8e5-fe73a72a636c|Evelyn|Martin|waiVWccsIA|12.07
228|e37f9e23-aa67-412e-8927-3a50ea2a70ab|Emma|Taylor|tMvKpCRVtgm|67.55
229|03c2bf6d-eba1-4ea2-85ed-8dc20e110f89|Emma|Wilson|oMsTTnjU|80.95
230|e1cdc941-e011-4bfa-9995-23e27a1da037|Ethan|Thomas|NxFOKPTiO|73.33
231|afa8152d-81a4-4c14-8ad3-f64a06ba1bf6|Elijah|Brown|xjuvYZF|43.06
232|ba6b52a4-d40d-4c3f-91a9-6351e17b66c5|Logan|Garcia|mnkbQiz|48.96
233|3390bbed-70df-4439-9a0a-51890af909de|Logan|Wilson|szVAuhq|69.42
234|04f05ec9-1851-4f79-a66c-b27977c63d9d|Evelyn|Davis|LkDOTsWBKkJx|68.79
235|ffe62e8e-b568-4178-b0c8-d1726d39b425|Noah|Wilson|gNQRdEEDJdH|38.36
236|2cd73363-a216-4e99-8cfb-9efc693ef817|Ava|Jones|kajewlLHd|5.28
237|48c4363a-6f88-482e-824e-c91dfbbc19ab|Evelyn|Walker|hDiPwuvoo|97.40
238|0a4350df-bd70-4fac-894e-af85a92b26e7|Amelia|Brown|RjmuUhHQ|55.87
239|40fbc615-5b80-42a5-b9f3-b6790fc8f66d|Liam|Smith|YCvwMwn|48.69
240|de618bde-208a-49cb-87eb-48812cd106ae|Logan|Martin|iPwExXs|12.64
241|afb398c6-0430-4be7-abcd-a9d30652bd3e|Mia|Thompson|rpAeyN|73.84
242|1ce79319-b5c0-4cb7-ae5e-a98e7dc5998e|Isabella|Thomas|yBiDFAWZIb|31.11
243|8a97eaf1-e230-47e6-8883-ad0f2ab145d9|Mateo|Thomas|EKCLWoy|58.80
244|485a2f6c-efa7-4a1b-913f-84f84dd89607|Ava|Davis|hybBFOuQ|44.56
245|a6100ab7-36f8-475f-828c-ca66891fe5a3|Evelyn|Garcia|gKileFX|1.03
246|e725cc1a-837d-46b2-84f5-8c6330d3022d|Benjamin|Moore|IrBnvCFDh|26.01
247|ded41fbc-8778-4175-8ad0-9c9024dc1865|Evelyn|Brown|wXeHjBCZT|53.46
248|9be00787-b12a-42a5-8f9e-850ac9b4e1c6|Logan|Garcia|evGTrZjbiMz|59.04
249|717336f9-79e6-43d5-9fca-0da3dbe1af72|Elijah|Jones|ddEqQZYkvQmo|14.73
250|ad51f7dd-3f22-40a9-b777-f171ffae0171|Isabella|Brown|EUMRlfv|4.02
251|94214869-f4fb-4ff9-b106-68da211278b0|Elijah|Davis|UatNgFpqKD|75.18
252|31a075cb-f4c4-417a-a013-a1a00fed273c|Elijah|Brown|aRrkMgR|66.31
253|af0d9eb6-f0d7-41b5-ac25-f7bab2682312|Mia|Thompson|fhTUYfAf|11.15
254|7f8a717b-120d-4f01-8a6c-3aaec7966646|Mia|Williams|FOAlOS|93.77
255|ba03f775-b7b2-4b4f-9303-22b8fb3d5199|Amelia|Wilson|RlmqhIa|18.56
256|9f7f7953-a128-4f13-af75-ebf1d6e3662e|Logan|Jones|WFCKsotOLh|92.42
257|4e17c2ab-e76d-4a27-8707-fa63ab84990d|Benjamin|Brown|lZWlyYDf|50.64
258|0cd1e5bf-ac87-476e-bde5-9536ec927652|Evelyn|Jones|MrKMYsM|88.44
259|62686462-191b-4a41-9185-295cbd1f5d20|Sophia|Martin|eShbhijZNS|36.01
260|b688d0db-92f7-4efd-af24-d9744bc4d1a0|Mateo|Lopez|DfUqvj|27.45
261|817ee965-7916-4db7-88e7-f18d4ab10f8f|Liam|Garcia|ehppTtkpMStv|33.94
262|076dfe10-b009-4f8f-96d0-7fa99f24a295|Ethan|Smith|GzgyQUYyp|33.13
263|a5cd35f5-5863-45a4-ae2c-c40b915ca7e0|Ava|Brown|KSqZTBeX|64.88
264|f8101b67-ded8-4490-91e3-9ebcefda9df8|Evelyn|White|rRhjimpgDw|23.61
265|123cf6ac-7f7b-4d67-bb1d-9ceee8a32caf|Benjamin|Jackson|lQcKrp|9.46
266|c6e65422-2fe4-49c0-b106-a6bf67bd83e7|Ethan|Anderson|olsnTk|19.41
267|d9d39ff6-2289-4b46-b261-92eb7ed098fe|Mason|Williams|ASmnFYTSvzE|14.26
268|62713e48-9e27-4fd2-b6aa-64dc154f8d4f|Mason|Johnson|ZNBwIpfS|31.92
269|4e447b5c-a219-4659-8be8-3e9624fe84c1|Emma|Brown|jXPXEWTSzK|12.09
